A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=36 tic=29
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd4d4
R n=MOP1 i=1 d=0xd5d5
R n=MOP1 i=2 d=0xd5d5
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d4
R n=MRES i=1 d=0x00d5
R n=MRES i=2 d=0x00d5
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d4
R n=MSAT i=1 d=0x00d5
R n=MSAT i=2 d=0x00d5
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d4
R n=W i=1 d=0x00d5
R n=W i=2 d=0x00d5
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=37 tic=30
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d4
R n=OP2 d=0x00d5
R n=RES d=0x01a9
R n=CC_ZNCO d=0x0
R n=SAT d=0x01a9
R n=IACC i=0 d=0x00304d

I ea=0x68 id=38 tic=31
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x304d
R n=OP2 d=0x00fb
R n=RES d=0x2f52
R n=CC_ZNCO d=0x0
R n=SAT d=0x2f52
R n=GPR i=0 d=0x2f52

I ea=0x6c id=39 tic=32
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x2f52
R n=OP2 d=0xffff
R n=RES d=0x2f52
R n=CC_ZNCO d=0x0
R n=SAT d=0x2f52
R n=OUT i=0 d=0x2f52

I ea=0x70 id=40 tic=33
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00fa
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd5d5
R n=INA i=1 d=0xd4d4
A l=1 m="POS_INA line0 = 6"
D n=Mem t=read ea=0x1000c nb=2
INIT
MD n=Mem ra=0x000000000001000c d=0xd4d4d5d5	#	(3570718165)
TRACE
M n=Mem t=read ea=0x1000c ra=0x1000c d=0xd4d4d5d5
R n=I_POS_INA i=0 d=0x0007
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd4d4
D n=Mem t=write ea=0x8d00a nb=2
M n=Mem t=write ea=0x8d008 ra=0x8d008 d=0xa82d522f
R n=I_POS_OUT i=0 d=0x0006
R n=XPOS d=0x0006
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=41 tic=34
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd4d4
R n=MOP1 i=1 d=0xd4d4
R n=MOP1 i=2 d=0xd5d5
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d4
R n=MRES i=1 d=0x00d4
R n=MRES i=2 d=0x00d5
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d4
R n=MSAT i=1 d=0x00d4
R n=MSAT i=2 d=0x00d5
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d4
R n=W i=1 d=0x00d4
R n=W i=2 d=0x00d5
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=42 tic=35
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d4
R n=OP2 d=0x00d4
R n=RES d=0x01a8
R n=CC_ZNCO d=0x0
R n=SAT d=0x01a8
R n=IACC i=0 d=0x0031f5

I ea=0x68 id=43 tic=36
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x31f5
R n=OP2 d=0x00fa
R n=RES d=0x30fb
R n=CC_ZNCO d=0x0
R n=SAT d=0x30fb
R n=GPR i=0 d=0x30fb

I ea=0x6c id=44 tic=37
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x30fb
R n=OP2 d=0xffff
R n=RES d=0x30fb
R n=CC_ZNCO d=0x0
R n=SAT d=0x30fb
R n=OUT i=0 d=0x30fb

I ea=0x70 id=45 tic=38
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00f9
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd4d4
R n=INA i=1 d=0xd4d4
A l=1 m="POS_INA line0 = 7"
D n=Mem t=read ea=0x1000e nb=2
M n=Mem t=read ea=0x1000c ra=0x1000c d=0xd4d4d5d5
R n=I_POS_INA i=0 d=0x0008
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd5d5
D n=Mem t=write ea=0x8d00c nb=2
M n=Mem t=write ea=0x8d00c ra=0x8d00c d=0xfb300000
R n=I_POS_OUT i=0 d=0x0007
R n=XPOS d=0x0007
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=46 tic=39
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd5d5
R n=MOP1 i=1 d=0xd4d4
R n=MOP1 i=2 d=0xd4d4
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d5
R n=MRES i=1 d=0x00d4
R n=MRES i=2 d=0x00d4
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d5
R n=MSAT i=1 d=0x00d4
R n=MSAT i=2 d=0x00d4
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d5
R n=W i=1 d=0x00d4
R n=W i=2 d=0x00d4
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=47 tic=40
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d5
R n=OP2 d=0x00d4
R n=RES d=0x01a9
R n=CC_ZNCO d=0x0
R n=SAT d=0x01a9
R n=IACC i=0 d=0x00339e

I ea=0x68 id=48 tic=41
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x339e
R n=OP2 d=0x00f9
R n=RES d=0x32a5
R n=CC_ZNCO d=0x0
R n=SAT d=0x32a5
R n=GPR i=0 d=0x32a5

I ea=0x6c id=49 tic=42
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x32a5
R n=OP2 d=0xffff
R n=RES d=0x32a5
R n=CC_ZNCO d=0x0
R n=SAT d=0x32a5
R n=OUT i=0 d=0x32a5

I ea=0x70 id=50 tic=43
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00f8
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd4d4
R n=INA i=1 d=0xd5d5
A l=1 m="POS_INA line0 = 8"
D n=Mem t=read ea=0x10010 nb=2
INIT
MD n=Mem ra=0x0000000000010010 d=0xd8d8d7d7	#	(3638089687)
TRACE
M n=Mem t=read ea=0x10010 ra=0x10010 d=0xd8d8d7d7
R n=I_POS_INA i=0 d=0x0009
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd8d8
D n=Mem t=write ea=0x8d00e nb=2
M n=Mem t=write ea=0x8d00c ra=0x8d00c d=0xfb30a532
R n=I_POS_OUT i=0 d=0x0008
R n=XPOS d=0x0008
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=51 tic=44
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd8d8
R n=MOP1 i=1 d=0xd5d5
R n=MOP1 i=2 d=0xd4d4
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d8
R n=MRES i=1 d=0x00d5
R n=MRES i=2 d=0x00d4
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d8
R n=MSAT i=1 d=0x00d5
R n=MSAT i=2 d=0x00d4
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d8
R n=W i=1 d=0x00d5
R n=W i=2 d=0x00d4
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=52 tic=45
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d8
R n=OP2 d=0x00d5
R n=RES d=0x01ad
R n=CC_ZNCO d=0x0
R n=SAT d=0x01ad
R n=IACC i=0 d=0x00354b

I ea=0x68 id=53 tic=46
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x354b
R n=OP2 d=0x00f8
R n=RES d=0x3453
R n=CC_ZNCO d=0x0
R n=SAT d=0x3453
R n=GPR i=0 d=0x3453

I ea=0x6c id=54 tic=47
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x3453
R n=OP2 d=0xffff
R n=RES d=0x3453
R n=CC_ZNCO d=0x0
R n=SAT d=0x3453
R n=OUT i=0 d=0x3453

I ea=0x70 id=55 tic=48
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00f7
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd5d5
R n=INA i=1 d=0xd8d8
A l=1 m="POS_INA line0 = 9"
D n=Mem t=read ea=0x10012 nb=2
M n=Mem t=read ea=0x10010 ra=0x10010 d=0xd8d8d7d7
R n=I_POS_INA i=0 d=0x000a
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd7d7
D n=Mem t=write ea=0x8d010 nb=2
M n=Mem t=write ea=0x8d010 ra=0x8d010 d=0x53340000
R n=I_POS_OUT i=0 d=0x0009
R n=XPOS d=0x0009
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=56 tic=49
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd7d7
R n=MOP1 i=1 d=0xd8d8
R n=MOP1 i=2 d=0xd5d5
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d7
R n=MRES i=1 d=0x00d8
R n=MRES i=2 d=0x00d5
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d7
R n=MSAT i=1 d=0x00d8
R n=MSAT i=2 d=0x00d5
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d7
R n=W i=1 d=0x00d8
R n=W i=2 d=0x00d5
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=57 tic=50
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d7
R n=OP2 d=0x00d8
R n=RES d=0x01af
R n=CC_ZNCO d=0x0
R n=SAT d=0x01af
R n=IACC i=0 d=0x0036fa

I ea=0x68 id=58 tic=51
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x36fa
R n=OP2 d=0x00f7
R n=RES d=0x3603
R n=CC_ZNCO d=0x0
R n=SAT d=0x3603
R n=GPR i=0 d=0x3603

I ea=0x6c id=59 tic=52
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x3603
R n=OP2 d=0xffff
R n=RES d=0x3603
R n=CC_ZNCO d=0x0
R n=SAT d=0x3603
R n=OUT i=0 d=0x3603

I ea=0x70 id=60 tic=53
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00f6
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd8d8
R n=INA i=1 d=0xd7d7
A l=1 m="POS_INA line0 = 10"
D n=Mem t=read ea=0x10014 nb=2
INIT
MD n=Mem ra=0x0000000000010014 d=0xd7d7d8d8	#	(3621247192)
TRACE
M n=Mem t=read ea=0x10014 ra=0x10014 d=0xd7d7d8d8
R n=I_POS_INA i=0 d=0x000b
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd7d7
D n=Mem t=write ea=0x8d012 nb=2
M n=Mem t=write ea=0x8d010 ra=0x8d010 d=0x53340336
R n=I_POS_OUT i=0 d=0x000a
R n=XPOS d=0x000a
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=61 tic=54
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd7d7
R n=MOP1 i=1 d=0xd7d7
R n=MOP1 i=2 d=0xd8d8
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d7
R n=MRES i=1 d=0x00d7
R n=MRES i=2 d=0x00d8
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d7
R n=MSAT i=1 d=0x00d7
R n=MSAT i=2 d=0x00d8
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d7
R n=W i=1 d=0x00d7
R n=W i=2 d=0x00d8
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=62 tic=55
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d7
R n=OP2 d=0x00d7
R n=RES d=0x01ae
R n=CC_ZNCO d=0x0
R n=SAT d=0x01ae
R n=IACC i=0 d=0x0038a8

I ea=0x68 id=63 tic=56
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x38a8
R n=OP2 d=0x00f6
R n=RES d=0x37b2
R n=CC_ZNCO d=0x0
R n=SAT d=0x37b2
R n=GPR i=0 d=0x37b2

I ea=0x6c id=64 tic=57
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x37b2
R n=OP2 d=0xffff
R n=RES d=0x37b2
R n=CC_ZNCO d=0x0
R n=SAT d=0x37b2
R n=OUT i=0 d=0x37b2

I ea=0x70 id=65 tic=58
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00f5
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd7d7
R n=INA i=1 d=0xd7d7
A l=1 m="POS_INA line0 = 11"
D n=Mem t=read ea=0x10016 nb=2
M n=Mem t=read ea=0x10014 ra=0x10014 d=0xd7d7d8d8
R n=I_POS_INA i=0 d=0x000c
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd8d8
