#
# Options:
#   ../IPUV -o trace.dat -mic=0 --cli 
#

TEST id=0
INIT

CORE n=IPUV

RD n=CC_ZNCO d=0x0
RD n=CONFALU d=0x002
RD n=CSE_SET_LOCK d=0x0
RD n=HD_BREAKENABLE d=0x00
RD n=H_CURRPOS d=0x00000000
RD n=H_CURRXCFG d=0x04000001
RD n=H_DREGA d=0x00
RD n=H_DREGD d=0x0000
RD n=H_IMEMA d=0x0
RD n=H_IMEMD d=0x00000000
RD n=H_INCFG d=0x00010001
RD n=H_OUTCFG d=0x00000000
RD n=H_POS d=0x00000000
RD n=H_START d=0x00000000
RD n=H_STATUS d=0x00000000
RD n=H_XCFG d=0x04000001
RD n=I_BUFFERED d=0x0
RD n=I_DEBUGMODE d=0x0
RD n=I_DREGDACCESS d=0x0
RD n=I_EVENTS d=0x0
RD n=I_INCFG d=0x00010001
RD n=I_OPIXA_INC d=0x0
RD n=I_OUTCFG d=0x00000000
RD n=I_RUN d=0x0
RD n=I_SHIFT_X d=0x1
RD n=I_START d=0x00000000
RD n=I_VFLAG_C d=0x0
RD n=I_VFLAG_L d=0x0
RD n=I_VFLAG_N d=0x0
RD n=I_VFLAG_O d=0x0
RD n=I_VFLAG_U d=0x0
RD n=I_VFLAG_Z d=0x0
RD n=I_XSIZE d=0x0400
RD n=LOCK d=0xffff
RD n=LOOPCNT d=0x0000
RD n=MASKV d=0xf
RD n=MASKVQ d=0x0
RD n=NIA d=0x00
RD n=ONE d=0xffff
RD n=OP1 d=0x0000
RD n=OP2 d=0x0000
RD n=OPIX d=0x0000
RD n=OPIXA d=0x00
RD n=RES d=0x0000
RD n=RES32 d=0x0000000000000000
RD n=SAT d=0x0000
RD n=SIG_LINE_DONE d=0x0
RD n=SRES d=0x00000
RD n=SSAT d=0x0000
RD n=S_EMUMEM d=0x0
RD n=VFLAG_C d=0x0
RD n=VFLAG_N d=0x0
RD n=VFLAG_O d=0x0
RD n=VFLAG_Z d=0x0
RD n=VONE d=0xffffffffffffffff
RD n=VOP1 d=0x0000000000000000
RD n=VOP2 d=0x0000000000000000
RD n=VRES d=0x00000000000000000
RD n=VSAT d=0x00000000000000000
RD n=VZERO d=0x0000000000000000
RD n=XPOS d=0x0000
RD n=YPOS d=0x0000
RD n=ZERO d=0x0000
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10050 nb=2
INIT
MD n=Mem ra=0x0000000000010050 d=0xd9d9dada	#	(3654933210)
TRACE
M n=Mem t=read ea=0x10050 ra=0x10050 d=0xd9d9dada
R n=I_POS_IN i=0 d=0x0029
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xd9d9
D n=Mem t=read ea=0x10052 nb=2
M n=Mem t=read ea=0x10050 ra=0x10050 d=0xd9d9dada
R n=I_POS_IN i=0 d=0x002a
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xdada
D n=Mem t=read ea=0x10054 nb=2
INIT
MD n=Mem ra=0x0000000000010054 d=0xdcdcdcdc	#	(3705461980)
TRACE
M n=Mem t=read ea=0x10054 ra=0x10054 d=0xdcdcdcdc
R n=I_POS_IN i=0 d=0x002b
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdcdc
D n=Mem t=read ea=0x10056 nb=2
M n=Mem t=read ea=0x10054 ra=0x10054 d=0xdcdcdcdc
R n=I_POS_IN i=0 d=0x002c
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xdcdc
D n=Mem t=write ea=0x123040 nb=2
M n=Mem t=write ea=0x123040 ra=0x123040 d=0x00000000
R n=I_POS_OUT i=0 d=0x0021
D n=Mem t=write ea=0x123042 nb=2
M n=Mem t=write ea=0x123040 ra=0x123040 d=0x00000000
R n=I_POS_OUT i=0 d=0x0022
D n=Mem t=write ea=0x123044 nb=2
M n=Mem t=write ea=0x123044 ra=0x123044 d=0x00000000
R n=I_POS_OUT i=0 d=0x0023
D n=Mem t=write ea=0x123046 nb=2
M n=Mem t=write ea=0x123044 ra=0x123044 d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0024
R n=XPOS d=0x000a
A l=1 m="YPos = 0"

I ea=0x18 id=52 tic=45
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xdcdc
R n=OP2 d=0xdcdc
R n=RES d=0x1b9b8
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=53 tic=46
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdcdc
R n=RES d=0x2323
R n=CC_ZNCO d=0x0
R n=SAT d=0x2323
R n=OUT i=6 d=0x2323

I ea=0x20 id=54 tic=47
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=55 tic=48
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=LOOPCNT d=0x0000
R n=IN i=7 d=0xd9d9
R n=IN i=6 d=0xdada
R n=IN i=5 d=0xdcdc
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10058 nb=2
INIT
MD n=Mem ra=0x0000000000010058 d=0xdbdbdbdb	#	(3688618971)
TRACE
M n=Mem t=read ea=0x10058 ra=0x10058 d=0xdbdbdbdb
R n=I_POS_IN i=0 d=0x002d
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xdbdb
D n=Mem t=read ea=0x1005a nb=2
M n=Mem t=read ea=0x10058 ra=0x10058 d=0xdbdbdbdb
R n=I_POS_IN i=0 d=0x002e
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xdbdb
D n=Mem t=read ea=0x1005c nb=2
INIT
MD n=Mem ra=0x000000000001005c d=0xdcdcdddd	#	(3705462237)
TRACE
M n=Mem t=read ea=0x1005c ra=0x1005c d=0xdcdcdddd
R n=I_POS_IN i=0 d=0x002f
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdcdc
D n=Mem t=read ea=0x1005e nb=2
M n=Mem t=read ea=0x1005c ra=0x1005c d=0xdcdcdddd
R n=I_POS_IN i=0 d=0x0030
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xdddd
D n=Mem t=write ea=0x123048 nb=2
M n=Mem t=write ea=0x123048 ra=0x123048 d=0x00000000
R n=I_POS_OUT i=0 d=0x0025
D n=Mem t=write ea=0x12304a nb=2
M n=Mem t=write ea=0x123048 ra=0x123048 d=0x00000000
R n=I_POS_OUT i=0 d=0x0026
D n=Mem t=write ea=0x12304c nb=2
M n=Mem t=write ea=0x12304c ra=0x12304c d=0x00000000
R n=I_POS_OUT i=0 d=0x0027
D n=Mem t=write ea=0x12304e nb=2
M n=Mem t=write ea=0x12304c ra=0x12304c d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0028
R n=XPOS d=0x000b
A l=1 m="YPos = 0"

I ea=0x28 id=56 tic=49
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x00fb0007
INSTR op=0x0700fb00					asm="bal 0x0000000000000014"
R n=NIA d=0x2c
R n=NIA d=0x14
B taken=1 ea=0x14

I ea=0x14 id=57 tic=50
M n=Mem t=ifetch ea=0x14 ra=0x14 d=0x05000110
INSTR op=0x10010005					asm="mov loopcnt,0x0005"
R n=NIA d=0x18
R n=OP1 d=0x0005
R n=OP2 d=0x0005
R n=RES d=0x0005
R n=SAT d=0x0005
R n=LOOPCNT d=0x0005

I ea=0x18 id=58 tic=51
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xdddd
R n=OP2 d=0xdcdc
R n=RES d=0x1bab9
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=59 tic=52
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdcdc
R n=RES d=0x2323
R n=CC_ZNCO d=0x0
R n=SAT d=0x2323
R n=OUT i=6 d=0x2323

I ea=0x20 id=60 tic=53
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=61 tic=54
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0004
R n=IN i=7 d=0xdbdb
R n=IN i=6 d=0xdbdb
R n=IN i=5 d=0xdcdc
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10060 nb=2
INIT
MD n=Mem ra=0x0000000000010060 d=0xdcdcdcdc	#	(3705461980)
TRACE
M n=Mem t=read ea=0x10060 ra=0x10060 d=0xdcdcdcdc
R n=I_POS_IN i=0 d=0x0031
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xdcdc
D n=Mem t=read ea=0x10062 nb=2
M n=Mem t=read ea=0x10060 ra=0x10060 d=0xdcdcdcdc
R n=I_POS_IN i=0 d=0x0032
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xdcdc
D n=Mem t=read ea=0x10064 nb=2
INIT
MD n=Mem ra=0x0000000000010064 d=0xdcdcdcdc	#	(3705461980)
TRACE
M n=Mem t=read ea=0x10064 ra=0x10064 d=0xdcdcdcdc
R n=I_POS_IN i=0 d=0x0033
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdcdc
D n=Mem t=read ea=0x10066 nb=2
M n=Mem t=read ea=0x10064 ra=0x10064 d=0xdcdcdcdc
R n=I_POS_IN i=0 d=0x0034
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xdcdc
D n=Mem t=write ea=0x123050 nb=2
M n=Mem t=write ea=0x123050 ra=0x123050 d=0x00000000
R n=I_POS_OUT i=0 d=0x0029
D n=Mem t=write ea=0x123052 nb=2
M n=Mem t=write ea=0x123050 ra=0x123050 d=0x00000000
R n=I_POS_OUT i=0 d=0x002a
D n=Mem t=write ea=0x123054 nb=2
M n=Mem t=write ea=0x123054 ra=0x123054 d=0x00000000
R n=I_POS_OUT i=0 d=0x002b
D n=Mem t=write ea=0x123056 nb=2
M n=Mem t=write ea=0x123054 ra=0x123054 d=0x0000ffff
R n=I_POS_OUT i=0 d=0x002c
R n=XPOS d=0x000c
A l=1 m="YPos = 0"

I ea=0x18 id=62 tic=55
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xdcdc
R n=OP2 d=0xdcdc
R n=RES d=0x1b9b8
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=63 tic=56
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdcdc
R n=RES d=0x2323
R n=CC_ZNCO d=0x0
R n=SAT d=0x2323
R n=OUT i=6 d=0x2323

I ea=0x20 id=64 tic=57
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=65 tic=58
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0003
R n=IN i=7 d=0xdcdc
R n=IN i=6 d=0xdcdc
R n=IN i=5 d=0xdcdc
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10068 nb=2
INIT
MD n=Mem ra=0x0000000000010068 d=0xdcdcdddd	#	(3705462237)
TRACE
M n=Mem t=read ea=0x10068 ra=0x10068 d=0xdcdcdddd
R n=I_POS_IN i=0 d=0x0035
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xdcdc
D n=Mem t=read ea=0x1006a nb=2
M n=Mem t=read ea=0x10068 ra=0x10068 d=0xdcdcdddd
R n=I_POS_IN i=0 d=0x0036
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xdddd
D n=Mem t=read ea=0x1006c nb=2
INIT
MD n=Mem ra=0x000000000001006c d=0xdddddddd	#	(3722304989)
TRACE
M n=Mem t=read ea=0x1006c ra=0x1006c d=0xdddddddd
R n=I_POS_IN i=0 d=0x0037
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdddd
D n=Mem t=read ea=0x1006e nb=2
M n=Mem t=read ea=0x1006c ra=0x1006c d=0xdddddddd
R n=I_POS_IN i=0 d=0x0038
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xdddd
D n=Mem t=write ea=0x123058 nb=2
M n=Mem t=write ea=0x123058 ra=0x123058 d=0x00000000
R n=I_POS_OUT i=0 d=0x002d
D n=Mem t=write ea=0x12305a nb=2
M n=Mem t=write ea=0x123058 ra=0x123058 d=0x00000000
R n=I_POS_OUT i=0 d=0x002e
D n=Mem t=write ea=0x12305c nb=2
M n=Mem t=write ea=0x12305c ra=0x12305c d=0x00000000
R n=I_POS_OUT i=0 d=0x002f
D n=Mem t=write ea=0x12305e nb=2
M n=Mem t=write ea=0x12305c ra=0x12305c d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0030
R n=XPOS d=0x000d
A l=1 m="YPos = 0"

I ea=0x18 id=66 tic=59
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xdddd
R n=OP2 d=0xdddd
R n=RES d=0x1bbba
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=67 tic=60
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdddd
R n=RES d=0x2222
R n=CC_ZNCO d=0x0
R n=SAT d=0x2222
R n=OUT i=6 d=0x2222

I ea=0x20 id=68 tic=61
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=69 tic=62
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0002
R n=IN i=7 d=0xdcdc
R n=IN i=6 d=0xdddd
R n=IN i=5 d=0xdddd
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10070 nb=2
INIT
MD n=Mem ra=0x0000000000010070 d=0xdcdcdcdc	#	(3705461980)
TRACE
M n=Mem t=read ea=0x10070 ra=0x10070 d=0xdcdcdcdc
R n=I_POS_IN i=0 d=0x0039
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xdcdc
D n=Mem t=read ea=0x10072 nb=2
M n=Mem t=read ea=0x10070 ra=0x10070 d=0xdcdcdcdc
R n=I_POS_IN i=0 d=0x003a
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xdcdc
D n=Mem t=read ea=0x10074 nb=2
INIT
MD n=Mem ra=0x0000000000010074 d=0xdcdcdddd	#	(3705462237)
TRACE
M n=Mem t=read ea=0x10074 ra=0x10074 d=0xdcdcdddd
R n=I_POS_IN i=0 d=0x003b
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdcdc
D n=Mem t=read ea=0x10076 nb=2
M n=Mem t=read ea=0x10074 ra=0x10074 d=0xdcdcdddd
R n=I_POS_IN i=0 d=0x003c
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xdddd
D n=Mem t=write ea=0x123060 nb=2
M n=Mem t=write ea=0x123060 ra=0x123060 d=0x00000000
R n=I_POS_OUT i=0 d=0x0031
D n=Mem t=write ea=0x123062 nb=2
M n=Mem t=write ea=0x123060 ra=0x123060 d=0x00000000
R n=I_POS_OUT i=0 d=0x0032
D n=Mem t=write ea=0x123064 nb=2
M n=Mem t=write ea=0x123064 ra=0x123064 d=0x00000000
R n=I_POS_OUT i=0 d=0x0033
D n=Mem t=write ea=0x123066 nb=2
M n=Mem t=write ea=0x123064 ra=0x123064 d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0034
R n=XPOS d=0x000e
A l=1 m="YPos = 0"

I ea=0x18 id=70 tic=63
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xdddd
R n=OP2 d=0xdcdc
R n=RES d=0x1bab9
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=71 tic=64
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdcdc
R n=RES d=0x2323
R n=CC_ZNCO d=0x0
R n=SAT d=0x2323
R n=OUT i=6 d=0x2323

I ea=0x20 id=72 tic=65
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=73 tic=66
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0001
R n=IN i=7 d=0xdcdc
R n=IN i=6 d=0xdcdc
R n=IN i=5 d=0xdcdc
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10078 nb=2
INIT
MD n=Mem ra=0x0000000000010078 d=0xdddddddd	#	(3722304989)
TRACE
M n=Mem t=read ea=0x10078 ra=0x10078 d=0xdddddddd
R n=I_POS_IN i=0 d=0x003d
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xdddd
D n=Mem t=read ea=0x1007a nb=2
M n=Mem t=read ea=0x10078 ra=0x10078 d=0xdddddddd
R n=I_POS_IN i=0 d=0x003e
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xdddd
D n=Mem t=read ea=0x1007c nb=2
INIT
MD n=Mem ra=0x000000000001007c d=0xdddddddd	#	(3722304989)
TRACE
M n=Mem t=read ea=0x1007c ra=0x1007c d=0xdddddddd
R n=I_POS_IN i=0 d=0x003f
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdddd
D n=Mem t=read ea=0x1007e nb=2
M n=Mem t=read ea=0x1007c ra=0x1007c d=0xdddddddd
R n=I_POS_IN i=0 d=0x0040
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xdddd
D n=Mem t=write ea=0x123068 nb=2
M n=Mem t=write ea=0x123068 ra=0x123068 d=0x00000000
R n=I_POS_OUT i=0 d=0x0035
D n=Mem t=write ea=0x12306a nb=2
M n=Mem t=write ea=0x123068 ra=0x123068 d=0x00000000
R n=I_POS_OUT i=0 d=0x0036
D n=Mem t=write ea=0x12306c nb=2
M n=Mem t=write ea=0x12306c ra=0x12306c d=0x00000000
R n=I_POS_OUT i=0 d=0x0037
D n=Mem t=write ea=0x12306e nb=2
M n=Mem t=write ea=0x12306c ra=0x12306c d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0038
R n=XPOS d=0x000f
A l=1 m="YPos = 0"

I ea=0x18 id=74 tic=67
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xdddd
R n=OP2 d=0xdddd
R n=RES d=0x1bbba
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=75 tic=68
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdddd
R n=RES d=0x2222
R n=CC_ZNCO d=0x0
R n=SAT d=0x2222
R n=OUT i=6 d=0x2222

I ea=0x20 id=76 tic=69
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=77 tic=70
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=LOOPCNT d=0x0000
R n=IN i=7 d=0xdddd
R n=IN i=6 d=0xdddd
R n=IN i=5 d=0xdddd
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10080 nb=2
INIT
MD n=Mem ra=0x0000000000010080 d=0xdddddddd	#	(3722304989)
TRACE
M n=Mem t=read ea=0x10080 ra=0x10080 d=0xdddddddd
R n=I_POS_IN i=0 d=0x0041
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xdddd
D n=Mem t=read ea=0x10082 nb=2
M n=Mem t=read ea=0x10080 ra=0x10080 d=0xdddddddd
R n=I_POS_IN i=0 d=0x0042
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xdddd
D n=Mem t=read ea=0x10084 nb=2
INIT
MD n=Mem ra=0x0000000000010084 d=0xdededede	#	(3739147998)
TRACE
M n=Mem t=read ea=0x10084 ra=0x10084 d=0xdededede
R n=I_POS_IN i=0 d=0x0043
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdede
D n=Mem t=read ea=0x10086 nb=2
M n=Mem t=read ea=0x10084 ra=0x10084 d=0xdededede
R n=I_POS_IN i=0 d=0x0044
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xdede
D n=Mem t=write ea=0x123070 nb=2
M n=Mem t=write ea=0x123070 ra=0x123070 d=0x00000000
R n=I_POS_OUT i=0 d=0x0039
D n=Mem t=write ea=0x123072 nb=2
M n=Mem t=write ea=0x123070 ra=0x123070 d=0x00000000
R n=I_POS_OUT i=0 d=0x003a
D n=Mem t=write ea=0x123074 nb=2
M n=Mem t=write ea=0x123074 ra=0x123074 d=0x00000000
R n=I_POS_OUT i=0 d=0x003b
D n=Mem t=write ea=0x123076 nb=2
M n=Mem t=write ea=0x123074 ra=0x123074 d=0x0000ffff
R n=I_POS_OUT i=0 d=0x003c
R n=XPOS d=0x0010
A l=1 m="YPos = 0"

I ea=0x28 id=78 tic=71
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x00fb0007
INSTR op=0x0700fb00					asm="bal 0x0000000000000014"
R n=NIA d=0x2c
R n=NIA d=0x14
B taken=1 ea=0x14

I ea=0x14 id=79 tic=72
M n=Mem t=ifetch ea=0x14 ra=0x14 d=0x05000110
INSTR op=0x10010005					asm="mov loopcnt,0x0005"
R n=NIA d=0x18
R n=OP1 d=0x0005
R n=OP2 d=0x0005
R n=RES d=0x0005
R n=SAT d=0x0005
R n=LOOPCNT d=0x0005

I ea=0x18 id=80 tic=73
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xdede
R n=OP2 d=0xdede
R n=RES d=0x1bdbc
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=81 tic=74
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdede
R n=RES d=0x2121
R n=CC_ZNCO d=0x0
R n=SAT d=0x2121
R n=OUT i=6 d=0x2121

I ea=0x20 id=82 tic=75
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=83 tic=76
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0004
R n=IN i=7 d=0xdddd
R n=IN i=6 d=0xdddd
R n=IN i=5 d=0xdede
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10088 nb=2
INIT
MD n=Mem ra=0x0000000000010088 d=0xdededede	#	(3739147998)
TRACE
M n=Mem t=read ea=0x10088 ra=0x10088 d=0xdededede
R n=I_POS_IN i=0 d=0x0045
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xdede
D n=Mem t=read ea=0x1008a nb=2
M n=Mem t=read ea=0x10088 ra=0x10088 d=0xdededede
R n=I_POS_IN i=0 d=0x0046
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xdede
D n=Mem t=read ea=0x1008c nb=2
INIT
MD n=Mem ra=0x000000000001008c d=0xdfdfdfdf	#	(3755991007)
TRACE
M n=Mem t=read ea=0x1008c ra=0x1008c d=0xdfdfdfdf
R n=I_POS_IN i=0 d=0x0047
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdfdf
D n=Mem t=read ea=0x1008e nb=2
M n=Mem t=read ea=0x1008c ra=0x1008c d=0xdfdfdfdf
R n=I_POS_IN i=0 d=0x0048
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xdfdf
D n=Mem t=write ea=0x123078 nb=2
M n=Mem t=write ea=0x123078 ra=0x123078 d=0x00000000
R n=I_POS_OUT i=0 d=0x003d
